1  2.15416	5.076572e-01	1.673454e-02	6.041976e+01	4.922743e-01	
2  2.69231	5.157215e-01	1.979456e-02	6.221298e+01	4.842138e-01	
5  3.05666	5.101875e-01	2.197042e-02	6.287911e+01	4.897492e-01	
1  4.46257	5.254952e-01	2.537163e-02	6.526230e+01	4.744460e-01	
1  3.50133	4.907782e-01	1.960944e-02	6.646532e+01	5.091651e-01	
2  1.73638	4.878031e-01	2.242057e-02	6.443827e+01	5.121367e-01	
1  1.44146	4.431088e-01	2.184080e-02	6.297149e+01	5.568281e-01	
1  0.802715	3.921642e-01	2.802799e-02	6.298629e+01	6.077727e-01	
2  0.758221	3.669224e-01	3.276905e-02	6.398071e+01	6.330165e-01	
2  0.77122	3.740954e-01	2.936449e-02	6.277806e+01	6.258411e-01	
1  0.917451	3.962906e-01	2.861439e-02	6.431187e+01	6.036489e-01	
5  0.976114	3.577715e-01	3.481618e-02	6.363954e+01	6.421667e-01	
3  1.96142	3.045763e-01	4.145242e-02	6.256785e+01	6.953598e-01	
2  1.85951	2.955600e-01	3.885432e-02	6.085637e+01	7.043725e-01	
3  2.01151	2.578149e-01	4.263611e-02	6.182737e+01	7.421197e-01	
3  2.33419	2.535585e-01	4.268878e-02	6.051237e+01	7.463731e-01	
5  2.37232	2.459448e-01	4.238804e-02	6.036706e+01	7.539865e-01	
4  2.06605	2.607166e-01	4.308606e-02	6.143778e+01	7.392171e-01	
1  2.59602	2.390103e-01	4.767700e-02	6.225855e+01	7.609251e-01	
1  2.46715	2.426566e-01	4.761467e-02	6.356491e+01	7.572814e-01	
3  2.7467	2.842385e-01	4.796222e-02	6.406871e+01	7.157006e-01	
1  2.21142	2.532369e-01	4.644315e-02	6.407801e+01	7.467021e-01	
2  2.82114	2.774405e-01	4.890016e-02	6.407628e+01	7.224986e-01	
2  2.58686	2.503437e-01	5.011868e-02	6.360902e+01	7.495945e-01	
1  2.53356	2.599907e-01	4.618258e-02	6.202672e+01	7.399443e-01	
1  2.10253	2.546810e-01	4.165976e-02	6.129618e+01	7.452524e-01	
1  4.06753	2.576506e-01	4.399011e-02	5.941720e+01	7.422785e-01	
3  2.5461	2.708454e-01	4.367051e-02	6.123970e+01	7.290879e-01	
1  2.3664	2.513252e-01	3.385673e-02	5.819232e+01	7.486009e-01	
3  2.6518	2.445186e-01	3.406018e-02	5.805880e+01	7.554072e-01	
1  4.88625	2.408682e-01	3.457831e-02	5.991046e+01	7.590621e-01	
1  4.58979	2.381703e-01	3.810837e-02	6.111396e+01	7.617627e-01	
4  5.7899	2.548063e-01	3.430301e-02	6.147300e+01	7.451275e-01	
2  3.32743	2.548128e-01	3.779142e-02	6.153159e+01	7.451211e-01	
2  2.28753	2.757471e-01	3.743263e-02	6.226032e+01	7.241883e-01	
4  1.5278	3.131652e-01	3.673250e-02	6.108151e+01	6.867677e-01	
2  0.979479	3.190196e-01	3.065935e-02	5.982433e+01	6.809105e-01	
2  0.799797	3.455223e-01	2.645275e-02	5.906559e+01	6.544060e-01	
1  1.15471	3.762105e-01	1.961074e-02	5.816878e+01	6.237155e-01	
5  0.911162	4.121329e-01	1.827066e-02	5.804098e+01	5.877928e-01	
4  1.49789	3.946568e-01	1.661931e-02	5.765372e+01	6.052679e-01	
1  1.2684	3.576803e-01	1.662975e-02	5.583931e+01	6.422395e-01	
6  1.66298	3.496333e-01	1.791780e-02	5.658808e+01	6.502885e-01	
1  0.808817	3.681024e-01	1.724253e-02	5.578040e+01	6.318172e-01	
4  1.67257	3.551237e-01	1.706485e-02	5.638799e+01	6.447976e-01	
3  0.921182	3.530356e-01	1.689814e-02	5.523682e+01	6.468824e-01	
1  1.0601	3.182501e-01	2.123858e-02	5.484926e+01	6.816667e-01	
2  0.800714	3.533781e-01	2.238968e-02	5.707345e+01	6.465450e-01	
3  1.21059	3.224177e-01	2.372375e-02	5.751854e+01	6.775067e-01	
5  1.80961	2.861416e-01	2.607274e-02	5.703230e+01	7.137814e-01	
4  0.948422	3.234590e-01	2.606375e-02	5.793975e+01	6.764665e-01	
1  3.22977	3.334264e-01	2.226959e-02	5.927573e+01	6.665024e-01	
1  3.13289	3.299170e-01	3.396979e-02	5.897789e+01	6.700110e-01	
2  2.26394	3.223674e-01	3.083663e-02	5.779428e+01	6.775577e-01	
2  1.3468	3.203858e-01	2.962823e-02	5.813747e+01	6.795402e-01	
2  2.5362	3.178880e-01	3.442645e-02	5.904878e+01	6.820402e-01	
2  1.69561	2.744412e-01	3.388020e-02	5.921621e+01	7.254874e-01	
5  0.945619	3.248285e-01	3.182789e-02	6.105061e+01	6.751043e-01	
3  1.56645	2.783580e-01	3.609903e-02	6.020735e+01	7.215730e-01	
5  2.56735	2.863643e-01	3.259523e-02	6.100248e+01	7.135684e-01	
2  1.34312	3.024064e-01	3.825132e-02	6.180141e+01	6.975281e-01	
1  1.6656	2.730647e-01	3.458965e-02	5.887743e+01	7.268631e-01	
3  1.20892	2.993918e-01	3.325722e-02	5.996681e+01	7.005386e-01	
2  1.12084	3.098838e-01	3.710865e-02	6.217955e+01	6.900515e-01	
2  1.03805	3.353124e-01	3.208199e-02	6.258066e+01	6.646237e-01	
3  2.33424	3.072665e-01	2.692384e-02	5.943968e+01	6.926627e-01	
2  2.14731	3.134976e-01	2.547319e-02	5.894384e+01	6.864304e-01	
7  1.77577	3.226790e-01	2.482741e-02	5.555914e+01	6.772400e-01	
2  1.67639	2.993899e-01	2.427599e-02	5.472119e+01	7.005265e-01	
1  2.76634	3.240964e-01	3.013160e-02	5.717505e+01	6.758271e-01	
2  1.59699	2.769210e-01	3.165931e-02	5.810486e+01	7.230049e-01	
1  2.17209	2.673611e-01	3.299352e-02	5.909886e+01	7.325672e-01	
1  1.31535	2.922596e-01	3.360942e-02	5.960571e+01	7.076700e-01	
1  1.74059	3.160498e-01	3.621760e-02	6.065043e+01	6.838822e-01	
1  0.79985	3.536707e-01	2.485975e-02	5.901145e+01	6.462575e-01	
1  0.820292	3.647684e-01	2.044167e-02	5.642689e+01	6.351530e-01	
4  0.898936	3.370776e-01	2.005312e-02	5.592308e+01	6.628423e-01	
6  0.797575	3.463468e-01	2.290093e-02	5.724781e+01	6.535769e-01	
2  0.920694	3.618233e-01	2.520007e-02	6.013744e+01	6.381075e-01	
3  0.810002	3.758573e-01	2.842940e-02	6.140770e+01	6.240763e-01	
2  0.933762	3.438600e-01	3.022432e-02	6.186443e+01	6.560746e-01	
4  3.15542	3.215566e-01	2.918803e-02	6.238096e+01	6.783790e-01	
1  0.893541	3.343314e-01	3.301253e-02	6.159479e+01	6.656026e-01	
1  0.981964	3.204069e-01	3.559232e-02	6.227307e+01	6.795286e-01	
3  1.51377	2.964507e-01	3.572752e-02	5.991102e+01	7.034796e-01	
1  1.11156	3.068629e-01	2.906894e-02	5.828601e+01	6.930634e-01	
2  1.90164	2.744413e-01	3.040022e-02	5.814502e+01	7.254847e-01	
3  1.4195	3.084540e-01	2.784326e-02	5.892286e+01	6.914739e-01	
4  0.975317	3.248116e-01	2.844083e-02	5.943185e+01	6.751176e-01	
3  1.1498	3.254368e-01	2.782243e-02	5.780666e+01	6.744883e-01	
2  2.81128	3.478368e-01	3.371394e-02	6.002289e+01	6.520937e-01	
1  2.28349	3.835038e-01	3.251497e-02	6.195119e+01	6.164310e-01	
1  2.59867	3.887515e-01	3.108866e-02	6.112225e+01	6.111816e-01	
1  1.14233	3.693137e-01	3.074083e-02	6.146733e+01	6.306201e-01	
1  1.28626	3.624657e-01	2.609379e-02	6.142001e+01	6.374679e-01	
3  1.36376	4.024387e-01	2.268854e-02	6.162764e+01	5.974955e-01	
1  1.51362	3.961334e-01	2.390231e-02	6.233952e+01	6.038022e-01	
2  1.09355	3.719138e-01	2.867587e-02	6.332758e+01	6.280238e-01	
6  1.00068	3.742122e-01	3.403009e-02	6.424228e+01	6.257272e-01	
1  1.46859	3.784403e-01	2.967580e-02	6.521380e+01	6.215008e-01	
1  0.900535	3.282870e-01	3.951105e-02	6.568533e+01	6.716550e-01	
1  1.66718	3.284336e-01	4.249927e-02	6.524217e+01	6.715076e-01	
1  1.77125	3.222990e-01	4.224222e-02	6.445407e+01	6.776408e-01	
1  3.15042	3.591343e-01	3.892242e-02	6.348296e+01	6.408036e-01	
6  3.31459	3.612000e-01	3.926400e-02	6.371442e+01	6.387383e-01	
6  2.57331	3.499246e-01	4.324881e-02	6.633717e+01	6.500186e-01	
4  1.06169	3.111400e-01	4.242113e-02	6.609744e+01	6.888027e-01	
2  2.94899	2.958595e-01	5.127745e-02	6.688413e+01	7.040845e-01	
9  1.76028	2.741377e-01	4.959760e-02	6.632700e+01	7.258054e-01	
7  2.19266	2.586963e-01	5.169990e-02	6.576038e+01	7.412458e-01	
2  3.61252	2.634686e-01	4.323880e-02	6.579996e+01	7.364736e-01	
1  2.07307	2.555073e-01	4.706449e-02	6.406109e+01	7.444317e-01	
1  2.60141	2.456663e-01	4.491294e-02	6.312705e+01	7.542709e-01	
7  2.75001	2.405767e-01	4.749680e-02	6.405596e+01	7.593623e-01	
1  2.74056	2.339026e-01	4.990962e-02	6.399417e+01	7.660363e-01	
1  3.30092	2.176850e-01	5.583084e-02	6.467835e+01	7.822552e-01	
4  4.91827	1.942604e-01	6.225192e-02	6.398841e+01	8.056785e-01	
6  4.72729	1.858222e-01	5.710184e-02	6.222372e+01	8.141131e-01	
1  6.06252	1.857094e-01	5.054153e-02	6.207728e+01	8.142256e-01	
2  4.01037	2.260645e-01	5.489848e-02	6.293128e+01	7.738723e-01	
2  3.76411	2.199704e-01	4.518355e-02	6.169005e+01	7.799638e-01	
5  4.64495	2.266456e-01	4.371054e-02	6.268404e+01	7.732907e-01	
1  3.3004	2.200004e-01	5.512169e-02	6.410305e+01	7.799387e-01	
2  2.96183	2.354003e-01	5.795393e-02	6.678183e+01	7.645436e-01	
3  2.65051	2.485156e-01	5.550375e-02	6.654540e+01	7.514279e-01	
1  1.56407	2.848998e-01	4.437710e-02	6.598877e+01	7.150428e-01	
3  1.4607	2.860780e-01	4.603468e-02	6.558324e+01	7.138638e-01	
1  3.2639	2.962356e-01	5.082405e-02	6.623780e+01	7.037074e-01	
2  2.27238	3.153765e-01	4.906996e-02	6.798134e+01	6.845694e-01	
1  0.9643	3.212762e-01	4.536983e-02	6.985757e+01	6.786725e-01	
2  1.22609	2.984184e-01	4.831783e-02	6.947632e+01	7.015298e-01	
1  0.926978	3.289609e-01	4.450207e-02	6.909413e+01	6.709867e-01	
1  1.11922	3.206158e-01	4.473051e-02	6.760438e+01	6.793294e-01	
1  1.1154	3.174751e-01	4.308460e-02	6.842478e+01	6.824715e-01	
4  0.913909	3.293508e-01	4.380404e-02	6.970848e+01	6.705977e-01	
2  1.92657	3.417805e-01	3.782334e-02	6.908408e+01	6.581671e-01	
1  0.897665	3.393375e-01	3.920711e-02	6.733224e+01	6.606073e-01	
4  0.777385	3.798996e-01	3.610985e-02	6.743989e+01	6.200453e-01	
3  0.8648	3.569407e-01	3.731681e-02	6.772382e+01	6.430048e-01	
1  0.961247	3.885675e-01	3.762103e-02	6.858585e+01	6.113793e-01	
2  0.974326	4.046015e-01	3.366102e-02	6.933609e+01	5.953464e-01	
3  2.319	4.071848e-01	3.085515e-02	7.000118e+01	5.927641e-01	
3  1.58416	3.827934e-01	3.618303e-02	7.168055e+01	6.171579e-01	
1  1.82442	3.548610e-01	4.510836e-02	6.951348e+01	6.450872e-01	
2  1.09694	3.694926e-01	4.078917e-02	6.886746e+01	6.304547e-01	
2  1.0421	3.630413e-01	3.700657e-02	6.535669e+01	6.369001e-01	
3  1.38855	4.040702e-01	2.769276e-02	6.535227e+01	5.958712e-01	
5  0.92805	4.025880e-01	2.939868e-02	6.528030e+01	5.973532e-01	
1  1.19521	4.381550e-01	2.749670e-02	6.647751e+01	5.617884e-01	
3  1.08808	4.246859e-01	2.655217e-02	6.475794e+01	5.752544e-01	
4  2.42317	4.707302e-01	2.380178e-02	6.206750e+01	5.292049e-01	
15  1.35615	4.485623e-01	1.853819e-02	6.050887e+01	5.513694e-01	
3  1.1966	4.463227e-01	2.197753e-02	6.208187e+01	5.536124e-01	
1  0.866823	3.901325e-01	2.661131e-02	6.239321e+01	6.098032e-01	
4  1.57387	3.782093e-01	3.093245e-02	6.146350e+01	6.217244e-01	
1  1.24042	3.604337e-01	3.354542e-02	6.242009e+01	6.395021e-01	
2  1.11611	3.944135e-01	3.224156e-02	6.430638e+01	6.055260e-01	
1  0.885652	3.329825e-01	3.488649e-02	6.340486e+01	6.669553e-01	
4  0.89711	3.472122e-01	3.714888e-02	6.667617e+01	6.527315e-01	
3  0.996848	3.587286e-01	3.322271e-02	6.523596e+01	6.412126e-01	
2  0.86588	3.653760e-01	3.352642e-02	6.557070e+01	6.345658e-01	
5  1.10087	3.244777e-01	3.805976e-02	6.555001e+01	6.754641e-01	
2  1.70078	3.288721e-01	3.727535e-02	6.681175e+01	6.710718e-01	
2  3.28816	3.430220e-01	4.538141e-02	6.652222e+01	6.569214e-01	
5  1.20306	3.105447e-01	4.181201e-02	6.677835e+01	6.893992e-01	
4  1.42907	3.418704e-01	4.147757e-02	6.601403e+01	6.580722e-01	
2  4.64917	3.384601e-01	3.247382e-02	6.721795e+01	6.614845e-01	
1  1.22302	3.740099e-01	2.774968e-02	6.310888e+01	6.259273e-01	
1  1.56068	3.914829e-01	2.761729e-02	6.475926e+01	6.084574e-01	
2  1.45143	3.850542e-01	2.702311e-02	6.372611e+01	6.148842e-01	
1  1.32977	3.960893e-01	2.699325e-02	6.058030e+01	6.038425e-01	
1  1.02022	3.681189e-01	2.461871e-02	5.823611e+01	6.318073e-01	
2  0.907219	3.838297e-01	1.954029e-02	5.797649e+01	6.160958e-01	
2  1.2745	3.654113e-01	1.825413e-02	5.708313e+01	6.345119e-01	
4  0.88182	3.334012e-01	2.043960e-02	5.577229e+01	6.665184e-01	
1  0.999593	3.169466e-01	2.364937e-02	5.635609e+01	6.829746e-01	
5  0.911812	3.469743e-01	1.789346e-02	5.431047e+01	6.529409e-01	
4  0.814677	3.479240e-01	2.205750e-02	5.725226e+01	6.519996e-01	
5  1.52968	2.874157e-01	2.128944e-02	5.460773e+01	7.125003e-01	
1  1.35863	2.905200e-01	2.763279e-02	5.663127e+01	7.094020e-01	
1  2.54938	2.530419e-01	3.429639e-02	5.886436e+01	7.468859e-01	
2  2.42129	2.672711e-01	3.287514e-02	5.936883e+01	7.326579e-01	
2  1.52149	3.078687e-01	3.298202e-02	5.898466e+01	6.920594e-01	
1  1.67289	2.926387e-01	2.872999e-02	5.639343e+01	7.072826e-01	
4  1.50675	2.816460e-01	3.232025e-02	5.825357e+01	7.182803e-01	
5  1.75423	2.940977e-01	2.645451e-02	5.770462e+01	7.058271e-01	
5  0.965126	3.225984e-01	2.459718e-02	5.678080e+01	6.773240e-01	
2  1.24882	3.447808e-01	2.582958e-02	5.743687e+01	6.551433e-01	
1  1.03792	3.434079e-01	2.376077e-02	5.672816e+01	6.565143e-01	
2  1.10044	3.567590e-01	1.759995e-02	5.609541e+01	6.431614e-01	
9  0.920165	3.584060e-01	1.720302e-02	5.431055e+01	6.415092e-01	
3  0.936648	3.256482e-01	1.736479e-02	5.398921e+01	6.742660e-01	
1  1.11617	3.567410e-01	1.952033e-02	5.506306e+01	6.431765e-01	
4  1.1273	3.435447e-01	2.086873e-02	5.522448e+01	6.563733e-01	
4  1.04259	3.135695e-01	2.358004e-02	5.629708e+01	6.863516e-01	
1  1.93071	3.097793e-01	3.114132e-02	5.771094e+01	6.901456e-01	
1  2.02924	2.883911e-01	3.048229e-02	5.657467e+01	7.115307e-01	
1  2.13416	2.954626e-01	3.085073e-02	5.685667e+01	7.044600e-01	
2  1.86597	2.897555e-01	2.562999e-02	5.481918e+01	7.101613e-01	
1  2.4876	2.665814e-01	2.288939e-02	5.269998e+01	7.333285e-01	
33  1.92649	2.698552e-01	1.994382e-02	5.223036e+01	7.300531e-01	
8  1.74188	2.738703e-01	1.836762e-02	5.276776e+01	7.260398e-01	
3  2.15078	2.859999e-01	1.927040e-02	5.441070e+01	7.139156e-01	
4  2.0239	2.603392e-01	2.168547e-02	5.353315e+01	7.395735e-01	
1  2.12615	2.535629e-01	2.290421e-02	5.322967e+01	7.463487e-01	
1  3.59535	2.407352e-01	2.555799e-02	5.237582e+01	7.591736e-01	
3  2.65756	2.357204e-01	2.479503e-02	5.313545e+01	7.641910e-01	
2  2.71206	2.362089e-01	2.902403e-02	5.441752e+01	7.637066e-01	
2  2.87418	2.659577e-01	2.821413e-02	5.433516e+01	7.339575e-01	
3  3.13011	2.488392e-01	2.319225e-02	5.458980e+01	7.510768e-01	
2  1.62708	2.896537e-01	2.378283e-02	5.437493e+01	7.102617e-01	
10  2.54722	3.192586e-01	2.132468e-02	5.340936e+01	6.806537e-01	
2  0.969375	3.301016e-01	2.087518e-02	5.610140e+01	6.698189e-01	
1  1.04141	3.308092e-01	1.982880e-02	5.581741e+01	6.691105e-01	
2  2.31462	3.421077e-01	2.524713e-02	5.603814e+01	6.578126e-01	
5  1.01242	3.371388e-01	1.795065e-02	5.518231e+01	6.627790e-01	
1  1.69893	3.530879e-01	2.791634e-02	5.829848e+01	6.468385e-01	
3  1.33247	2.971416e-01	2.743242e-02	5.656560e+01	7.027802e-01	
2  1.06055	3.162976e-01	2.744613e-02	5.762468e+01	6.836270e-01	
2  0.965008	3.211512e-01	2.495858e-02	5.698967e+01	6.787717e-01	
5  0.766926	3.590115e-01	1.830761e-02	5.541461e+01	6.409070e-01	
6  1.41311	3.618865e-01	1.845189e-02	5.438401e+01	6.380288e-01	
2  0.774018	3.657647e-01	1.861557e-02	5.573464e+01	6.341547e-01	
5  1.52798	3.580628e-01	2.303476e-02	5.631298e+01	6.418582e-01	
10  1.37441	3.672394e-01	1.916162e-02	5.496744e+01	6.326778e-01	
4  1.11321	4.170109e-01	1.689479e-02	5.635618e+01	5.829103e-01	
6  1.21665	4.294757e-01	2.165860e-02	5.974440e+01	5.704542e-01	
1  1.58995	4.086205e-01	2.282135e-02	5.853163e+01	5.913065e-01	
1  4.02413	3.856832e-01	2.678171e-02	5.762346e+01	6.142414e-01	
1  2.23627	3.462934e-01	2.921857e-02	5.813033e+01	6.536326e-01	
3  1.2903	3.374089e-01	3.031922e-02	5.927490e+01	6.625199e-01	
5  1.77825	3.034475e-01	3.385269e-02	5.887043e+01	6.964803e-01	
1  2.35849	2.473921e-01	3.571416e-02	5.844828e+01	7.525347e-01	
1  2.19123	2.893544e-01	2.851217e-02	5.882995e+01	7.105733e-01	
1  2.18354	2.942374e-01	2.540448e-02	5.769540e+01	7.056874e-01	
11  1.31788	3.089449e-01	2.825453e-02	5.718221e+01	6.909785e-01	
3  1.3595	3.430216e-01	2.407722e-02	5.918602e+01	6.569070e-01	
2  0.776912	3.527284e-01	2.579629e-02	5.902123e+01	6.471998e-01	
4  2.48632	3.639091e-01	2.081374e-02	5.962838e+01	6.360205e-01	
3  2.61109	3.746255e-01	2.940839e-02	5.934934e+01	6.253034e-01	
1  1.07837	3.669933e-01	2.246363e-02	5.920795e+01	6.329353e-01	
1  1.99439	3.233775e-01	2.592533e-02	5.967326e+01	6.765523e-01	
1  2.26498	3.045188e-01	3.385328e-02	5.840392e+01	6.954079e-01	
6  1.47762	3.061442e-01	2.574430e-02	5.783429e+01	6.937810e-01	
1  1.56928	3.111227e-01	2.452083e-02	5.771005e+01	6.888022e-01	
3  1.05799	3.115126e-01	2.776622e-02	5.803334e+01	6.884131e-01	
1  1.12002	3.355347e-01	3.053899e-02	5.959940e+01	6.643948e-01	
3  1.02632	3.246993e-01	2.751226e-02	5.914019e+01	6.752292e-01	
3  0.753759	3.639520e-01	2.868182e-02	6.138403e+01	6.359816e-01	
3  0.803645	3.586592e-01	2.798939e-02	6.112882e+01	6.412738e-01	
3  0.75307	3.663242e-01	2.952054e-02	6.211299e+01	6.336109e-01	
3  1.32022	3.503250e-01	3.008391e-02	6.312897e+01	6.496122e-01	
5  0.77963	3.620357e-01	3.197205e-02	6.290899e+01	6.379011e-01	
1  0.781817	3.683598e-01	3.492352e-02	6.534756e+01	6.315816e-01	
1  0.801071	3.738071e-01	3.058560e-02	6.379467e+01	6.261314e-01	
3  1.64644	3.562413e-01	3.012627e-02	6.411093e+01	6.436978e-01	
2  2.14159	3.835097e-01	2.672649e-02	6.433306e+01	6.164298e-01	
2  1.45616	3.667305e-01	2.700913e-02	6.252295e+01	6.332055e-01	
2  1.20119	4.219712e-01	2.564669e-02	6.434631e+01	5.779683e-01	
1  1.05726	4.099438e-01	2.676871e-02	6.417315e+01	5.899954e-01	
6  1.21304	4.341407e-01	2.996328e-02	6.609965e+01	5.658020e-01	
5  0.986033	4.246032e-01	3.157767e-02	6.799321e+01	5.753426e-01	
1  1.08561	4.349460e-01	3.100365e-02	6.805082e+01	5.649999e-01	
1  1.26269	4.352653e-01	3.261590e-02	6.841725e+01	5.646812e-01	
1  2.38712	4.635050e-01	3.091294e-02	6.723180e+01	5.364396e-01	
5  2.60211	4.871098e-01	2.878447e-02	6.735785e+01	5.128350e-01	
1  2.27554	5.039918e-01	2.455984e-02	6.603332e+01	4.959508e-01	
1  1.70555	4.829968e-01	2.570554e-02	6.661215e+01	5.169468e-01	
1  1.51406	4.629720e-01	2.521471e-02	6.435039e+01	5.369676e-01	
1  2.87744	4.421756e-01	2.798528e-02	6.241745e+01	5.577602e-01	
1  4.11083	4.655621e-01	2.828117e-02	6.316942e+01	5.343751e-01	
3  1.42358	4.613531e-01	2.210965e-02	6.220861e+01	5.385823e-01	
1  3.25293	4.656667e-01	2.401409e-02	6.095084e+01	5.342660e-01	
6  3.09232	4.873131e-01	2.147045e-02	6.079011e+01	5.126191e-01	
2  2.98564	5.021868e-01	1.373408e-02	6.105481e+01	4.977461e-01	
5  1.70001	4.846480e-01	1.791572e-02	6.135894e+01	5.152855e-01	
1  2.29287	5.121068e-01	1.864095e-02	6.190328e+01	4.878278e-01	
1  2.60407	4.754574e-01	2.401633e-02	6.233581e+01	5.244782e-01	
4  0.964851	4.194186e-01	2.467204e-02	6.253716e+01	5.805174e-01	
1  1.44241	3.974349e-01	2.213588e-02	6.113683e+01	6.024982e-01	
3  1.26167	4.073119e-01	2.015594e-02	6.003530e+01	5.926187e-01	
1  1.52109	4.460544e-01	1.862375e-02	6.091271e+01	5.538781e-01	
4  1.22233	4.159420e-01	2.204408e-02	6.155588e+01	5.839920e-01	
1  1.52823	4.550157e-01	2.461011e-02	6.301363e+01	5.449213e-01	
1  1.60504	4.679065e-01	2.246286e-02	6.465576e+01	5.320336e-01	
4  1.40415	4.240096e-01	2.437142e-02	6.397188e+01	5.759292e-01	
4  0.972896	4.200437e-01	2.689386e-02	6.338966e+01	5.798940e-01	
2  1.49775	4.101694e-01	2.694998e-02	6.536857e+01	5.897720e-01	
5  1.05043	4.120654e-01	2.686219e-02	6.432166e+01	5.878741e-01	
1  1.15164	4.234220e-01	2.855494e-02	6.408288e+01	5.765171e-01	
1  2.34961	4.302798e-01	2.903913e-02	6.286297e+01	5.696569e-01	
2  1.51475	4.720387e-01	2.076025e-02	6.275876e+01	5.278978e-01	
6  1.2868	4.540988e-01	1.920166e-02	6.014323e+01	5.458320e-01	
1  1.01453	4.206689e-01	2.427412e-02	6.260781e+01	5.792673e-01	
3  0.872802	3.784761e-01	2.871831e-02	6.149560e+01	6.214577e-01	
1  1.02574	3.349390e-01	3.581379e-02	6.273051e+01	6.649974e-01	
2  1.98832	3.160777e-01	4.041592e-02	6.263138e+01	6.838585e-01	
3  2.80461	2.709342e-01	4.778432e-02	6.306354e+01	7.290029e-01	
1  1.99737	2.658992e-01	4.417202e-02	6.222489e+01	7.340362e-01	
1  3.04688	2.246831e-01	4.609713e-02	6.128266e+01	7.752503e-01	
3  3.72958	2.428225e-01	4.128226e-02	6.243823e+01	7.571133e-01	
3  2.64865	2.668673e-01	4.825047e-02	6.328080e+01	7.330702e-01	
1  3.79691	2.281321e-01	4.789099e-02	6.416901e+01	7.718072e-01	
1  3.43993	2.135211e-01	5.484327e-02	6.422652e+01	7.864182e-01	
1  7.51538	2.198612e-01	4.796756e-02	6.618038e+01	7.800817e-01	
2  2.68424	2.344758e-01	5.455222e-02	6.600208e+01	7.654668e-01	
4  2.89419	2.313806e-01	5.875464e-02	6.746774e+01	7.685644e-01	
3  3.06788	2.248655e-01	5.742666e-02	6.613159e+01	7.750773e-01	
1  3.86991	2.049003e-01	5.080280e-02	6.200563e+01	7.950346e-01	
6  3.70168	2.230226e-01	4.841663e-02	6.022615e+01	7.769084e-01	
2  2.39628	2.524960e-01	4.074966e-02	6.152059e+01	7.474379e-01	
2  1.67791	2.724561e-01	4.081686e-02	6.183223e+01	7.274784e-01	
3  1.13784	3.153144e-01	3.763537e-02	6.254592e+01	6.846216e-01	
1  2.35593	3.526462e-01	3.781872e-02	6.307695e+01	6.472909e-01	
2  2.82383	3.272348e-01	4.351663e-02	6.436308e+01	6.727048e-01	
3  2.52376	3.543264e-01	3.832132e-02	6.333992e+01	6.456113e-01	
1  1.1841	3.063966e-01	3.824617e-02	6.245919e+01	6.935393e-01	
1  1.64198	3.103448e-01	3.978201e-02	6.241989e+01	6.895909e-01	
1  0.9948	3.199232e-01	3.834804e-02	6.463461e+01	6.800169e-01	
6  0.90558	3.339081e-01	3.584514e-02	6.428651e+01	6.660313e-01	
1  1.03548	3.812137e-01	2.825280e-02	6.094561e+01	6.187189e-01	
2  1.51397	3.280829e-01	2.946203e-02	6.137930e+01	6.718507e-01	
1  0.849103	3.550875e-01	2.818605e-02	6.120358e+01	6.448457e-01	
5  1.36307	3.655802e-01	2.480455e-02	6.094502e+01	6.343525e-01	
1  2.04875	3.435117e-01	2.467858e-02	6.031615e+01	6.564195e-01	
2  1.40897	3.664475e-01	2.941289e-02	6.011076e+01	6.334832e-01	
3  2.07024	3.635067e-01	3.084426e-02	5.998702e+01	6.364238e-01	
1  0.769913	3.787999e-01	2.823703e-02	6.178153e+01	6.211345e-01	
1  1.13888	3.703030e-01	3.136941e-02	6.191513e+01	6.296317e-01	
1  0.825175	3.992747e-01	2.903292e-02	6.381899e+01	6.006638e-01	
1  0.758914	3.741058e-01	2.831832e-02	6.196419e+01	6.258290e-01	
4  1.50484	4.147626e-01	2.732374e-02	6.174268e+01	5.851718e-01	
4  0.913877	4.127655e-01	2.831900e-02	6.401267e+01	5.871735e-01	
2  0.996114	4.090865e-01	2.518475e-02	6.278607e+01	5.908500e-01	
4  1.06102	4.035446e-01	2.941350e-02	6.322034e+01	5.963928e-01	
2  1.04162	3.987047e-01	3.160426e-02	6.441843e+01	6.012350e-01	
1  0.976689	3.507889e-01	3.306442e-02	6.437590e+01	6.491507e-01	
2  1.83729	3.106089e-01	3.527488e-02	6.381394e+01	6.893296e-01	
1  1.64601	2.868749e-01	4.402188e-02	6.366261e+01	7.130634e-01	
2  3.67657	2.583566e-01	5.262001e-02	6.399980e+01	7.415823e-01	
5  4.04704	2.335620e-01	4.333132e-02	6.274830e+01	7.663744e-01	
1  2.67729	2.618755e-01	4.068009e-02	6.304995e+01	7.380616e-01	
1  2.52462	2.415673e-01	4.375773e-02	6.057786e+01	7.583645e-01	
2  3.05619	2.334725e-01	4.401377e-02	6.184173e+01	7.664621e-01	
2  3.66169	2.773928e-01	4.733546e-02	6.238469e+01	7.225429e-01	
1  2.47187	2.479365e-01	4.782451e-02	6.476761e+01	7.520038e-01	
1  1.74741	2.908912e-01	4.863681e-02	6.654821e+01	7.090523e-01	
7  1.77851	2.702029e-01	5.054277e-02	6.833324e+01	7.297435e-01	
3  3.08101	3.102069e-01	4.958497e-02	6.681956e+01	6.897370e-01	
1  2.42959	2.965777e-01	5.114593e-02	6.755930e+01	7.033674e-01	
